Connecting to host 172.25.0.3, port 5201
[  5] local 172.25.0.2 port 39800 connected to 172.25.0.3 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  7.23 GBytes  62.0 Gbits/sec    0    700 KBytes       
[  5]  27.00-28.00  sec  7.30 GBytes  62.7 Gbits/sec    0   3.95 MBytes       
[  5]  28.00-29.00  sec  7.30 GBytes  62.7 Gbits/sec    0   3.95 MBytes       
[  5]  29.00-30.00  sec  7.30 GBytes  62.7 Gbits/sec    0   3.95 MBytes       
[  5]  30.00-31.00  sec  7.34 GBytes  63.0 Gbits/sec    0   3.95 MBytes       
[  5]  31.00-32.00  sec  7.34 GBytes  63.0 Gbits/sec    0   3.95 MBytes       
[  5]  32.00-33.00  sec  7.33 GBytes  63.0 Gbits/sec    0   3.95 MBytes       
[  5]  33.00-34.00  sec  7.38 GBytes  63.4 Gbits/sec    0   3.95 MBytes       
[  5]  34.00-35.00  sec  7.37 GBytes  63.3 Gbits/sec    0   3.95 MBytes       
[  5]  35.00-36.00  sec  7.34 GBytes  63.0 Gbits/sec    0   3.95 MBytes       
[  5]  36.00-37.00  sec  7.34 GBytes  63.1 Gbits/sec    0   3.95 MBytes       
[  5]  37.00-38.00  sec  7.35 GBytes  63.2 Gbits/sec    0   3.95 MBytes       
[  5]  38.00-39.00  sec  7.32 GBytes  62.9 Gbits/sec    0   3.95 MBytes       
[  5]  39.00-40.00  sec  7.31 GBytes  62.8 Gbits/sec    0   3.95 MBytes       
[  5]  40.00-41.00  sec  7.29 GBytes  62.7 Gbits/sec    0   3.95 MBytes       
[  5]  41.00-42.00  sec  7.31 GBytes  62.8 Gbits/sec    0   3.95 MBytes       
[  5]  42.00-43.00  sec  7.32 GBytes  62.9 Gbits/sec    0   3.95 MBytes       
[  5]  43.00-44.00  sec  7.30 GBytes  62.7 Gbits/sec    0   3.95 MBytes       
[  5]  44.00-45.00  sec  7.27 GBytes  62.4 Gbits/sec    0   3.95 MBytes       
[  5]  45.00-46.01  sec  7.24 GBytes  62.0 Gbits/sec    0   3.95 MBytes       
[  5]  46.01-47.01  sec  6.76 GBytes  58.0 Gbits/sec    0   3.95 MBytes       
[  5]  47.01-48.01  sec  7.10 GBytes  61.0 Gbits/sec    0   3.95 MBytes       
[  5]  48.01-49.01  sec  7.31 GBytes  62.9 Gbits/sec    0   3.95 MBytes       
[  5]  49.01-50.01  sec  7.31 GBytes  62.8 Gbits/sec    0   3.95 MBytes       
[  5]  50.01-51.01  sec  7.31 GBytes  62.7 Gbits/sec    0   3.95 MBytes       
[  5]  51.01-52.01  sec  7.30 GBytes  62.7 Gbits/sec    0   3.95 MBytes       
[  5]  52.01-53.00  sec  7.28 GBytes  62.9 Gbits/sec    0   3.95 MBytes       
[  5]  53.00-54.00  sec  7.33 GBytes  62.8 Gbits/sec    0   3.95 MBytes       
[  5]  54.00-55.00  sec  7.31 GBytes  62.8 Gbits/sec    0   3.95 MBytes       
[  5]  55.00-56.00  sec  7.31 GBytes  62.8 Gbits/sec    0   3.95 MBytes       
[  5]  56.00-57.00  sec  7.31 GBytes  62.8 Gbits/sec    0   3.95 MBytes       
[  5]  57.00-58.00  sec  7.30 GBytes  62.7 Gbits/sec    0   3.95 MBytes       
[  5]  58.00-59.00  sec  7.29 GBytes  62.7 Gbits/sec    0   3.95 MBytes       
[  5]  59.00-60.00  sec  7.30 GBytes  62.6 Gbits/sec    0   3.95 MBytes       
[  5]  60.00-61.01  sec  7.33 GBytes  62.7 Gbits/sec    0   3.95 MBytes       
[  5]  61.01-62.00  sec  7.25 GBytes  62.7 Gbits/sec    0   3.95 MBytes       
[  5]  62.00-63.00  sec  7.31 GBytes  62.7 Gbits/sec    0   3.95 MBytes       
[  5]  63.00-64.00  sec  7.30 GBytes  62.7 Gbits/sec    0   3.95 MBytes       
[  5]  64.00-65.01  sec  7.33 GBytes  62.7 Gbits/sec    0   3.95 MBytes       
[  5]  65.01-66.00  sec  7.30 GBytes  62.9 Gbits/sec    0   3.95 MBytes       
[  5]  66.00-67.01  sec  7.37 GBytes  63.2 Gbits/sec    0   3.95 MBytes       
[  5]  67.01-68.01  sec  7.33 GBytes  63.0 Gbits/sec    0   3.95 MBytes       
[  5]  68.01-69.01  sec  7.37 GBytes  63.3 Gbits/sec    0   3.95 MBytes       
[  5]  69.01-70.01  sec  7.35 GBytes  63.1 Gbits/sec    0   3.95 MBytes       
[  5]  70.01-71.01  sec  7.35 GBytes  63.1 Gbits/sec    0   3.95 MBytes       
[  5]  71.01-72.01  sec  7.30 GBytes  62.7 Gbits/sec    0   3.95 MBytes       
[  5]  72.01-73.00  sec  7.29 GBytes  62.8 Gbits/sec    0   3.95 MBytes       
[  5]  73.00-74.01  sec  7.32 GBytes  62.7 Gbits/sec    0   3.95 MBytes       
[  5]  74.01-75.00  sec  7.26 GBytes  62.5 Gbits/sec    0   3.95 MBytes       
[  5]  75.00-76.01  sec  6.80 GBytes  58.3 Gbits/sec    0   3.95 MBytes       
[  5]  76.01-77.01  sec  6.77 GBytes  58.2 Gbits/sec    0   3.95 MBytes       
[  5]  77.01-78.00  sec  7.03 GBytes  60.8 Gbits/sec    0   3.95 MBytes       
[  5]  78.00-79.01  sec  7.36 GBytes  62.8 Gbits/sec    0   3.95 MBytes       
[  5]  79.01-80.01  sec  7.32 GBytes  62.8 Gbits/sec    0   3.95 MBytes       
[  5]  80.01-81.00  sec  7.29 GBytes  62.8 Gbits/sec    0   3.95 MBytes       
[  5]  81.00-82.01  sec  7.34 GBytes  62.8 Gbits/sec    0   3.95 MBytes       
[  5]  82.01-83.01  sec  7.31 GBytes  62.9 Gbits/sec    0   3.95 MBytes       
[  5]  83.01-84.01  sec  7.34 GBytes  62.9 Gbits/sec    0   3.95 MBytes       
[  5]  84.01-85.01  sec  7.32 GBytes  62.9 Gbits/sec    0   3.95 MBytes       
[  5]  85.01-86.01  sec  7.32 GBytes  62.9 Gbits/sec    0   3.95 MBytes       
[  5]  86.01-87.01  sec  7.32 GBytes  62.9 Gbits/sec    0   3.95 MBytes       
[  5]  87.01-88.00  sec  7.28 GBytes  62.8 Gbits/sec    0   3.95 MBytes       
[  5]  88.00-89.00  sec  7.31 GBytes  62.8 Gbits/sec    0   3.95 MBytes       
[  5]  89.00-90.00  sec  7.33 GBytes  62.9 Gbits/sec    0   3.95 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-90.00  sec   656 GBytes  62.6 Gbits/sec    1             sender
[  5]   0.00-90.00  sec   656 GBytes  62.6 Gbits/sec                  receiver

iperf Done.
